timestamp,value,is_anomaly
12134,-100,0
12135,-100,0
12136,-100,0
12137,-100,0
12138,-100,0
12139,-100,0
12140,-100,0
12141,-100,0
12142,-100,0
12143,-100,0
12144,-100,0
12145,-100,0
12146,-100,0
12147,-100,0
12148,-100,0
12149,-100,0
12150,-100,0
12151,-100,0
12152,-100,0
12153,-100,0
12154,-100,0
12155,-100,0
12156,-100,0
12157,-100,0
12158,-100,0
12159,-100,0
12160,-100,0
12161,-100,0
12162,-100,0
12163,-100,0
12164,-100,0
12165,-100,0
12166,-100,0
12167,-100,0
12168,-100,0
12169,-100,0
12170,-100,0
12171,-100,0
12172,-100,0
12173,-100,0
12174,-100,0
12175,-100,0
12176,-100,0
12177,-100,0
12178,-100,0
12179,-100,0
12180,-100,0
12181,-100,0
12182,-100,0
12183,-100,0
12184,-100,0
12185,-100,0
12186,-100,0
12187,-100,0
12188,-100,0
12189,-100,0
12190,-100,0
12191,-100,0
12192,-100,0
12193,-100,0
12194,-100,0
12195,-100,0
12196,-100,0
12197,-100,0
12198,-100,0
12199,-100,0
12200,-100,0
12201,-100,0
12202,-100,0
12203,-100,0
12204,-100,0
12205,-100,0
12206,-100,0
12207,-100,0
12208,-100,0
12209,-100,0
12210,-100,0
12211,-100,0
12212,-100,0
12213,-100,0
12214,-100,0
12215,-100,0
12216,-100,0
12217,-100,0
12218,-100,0
12219,-100,0
12220,-100,0
12221,-100,0
12222,-100,0
12223,-100,0
12224,-100,0
12225,-100,0
12226,-100,0
12227,-100,0
12228,-100,0
12229,-100,0
12230,-100,0
12231,-100,0
12232,-100,0
12233,-100,0
12234,-100,0
12235,-100,0
12236,-100,0
12237,-100,0
12238,-100,0
12239,-100,0
12240,-100,0
12241,-100,0
12242,-100,0
12243,-100,0
12244,-100,0
12245,-100,0
12246,-100,0
12247,-100,0
12248,-100,0
12249,-100,0
12250,-100,0
12251,-100,0
12252,-100,0
12253,-100,0
12254,-100,0
12255,-100,0
12256,-100,0
12257,-100,0
12258,-100,0
12259,-100,0
12260,-100,0
12261,-100,0
12262,-100,0
12263,-100,0
12264,-100,0
12265,-100,0
12266,-100,0
12267,-100,0
12268,-100,0
12269,-100,0
12270,-100,0
12271,-100,0
12272,-100,0
12273,-100,0
12274,-100,0
12275,-100,0
12276,-100,0
12277,-100,0
12278,-100,0
12279,-100,0
12280,-100,0
12281,-100,0
12282,-100,0
12283,-100,0
12284,-100,0
12285,-100,0
12286,-100,0
12287,-100,0
12288,-100,0
12289,-100,0
12290,-100,0
12291,-100,0
12292,-100,0
12293,-100,0
12294,-100,0
12295,-100,0
12296,-100,0
12297,-100,0
12298,-100,0
12299,-100,0
12300,-100,0
12301,-100,0
12302,-100,0
12303,-100,0
12304,-100,0
12305,-100,0
12306,-100,0
12307,-100,0
12308,-100,0
12309,-100,0
12310,-100,0
12311,-100,0
12312,-100,0
12313,-100,0
12314,-100,0
12315,-100,0
12316,-100,0
12317,-100,0
12318,-100,0
12319,-100,0
12320,-100,0
12321,-100,0
12322,-100,0
12323,-100,0
12324,-100,0
12325,-100,0
12326,-100,0
12327,-100,0
12328,-100,0
12329,-100,0
12330,-100,0
12331,-100,0
12332,-100,0
12333,-100,0
12334,-100,0
12335,-100,0
12336,-100,0
12337,-100,0
12338,-100,0
12339,-100,0
12340,-100,0
12341,-100,0
12342,-100,0
12343,-100,0
12344,-100,0
12345,-100,0
12346,-100,0
12347,-100,0
12348,-100,0
12349,-100,0
12350,-100,0
12351,-100,0
12352,-100,0
12353,-100,0
12354,-100,0
12355,-100,0
12356,-100,0
12357,-100,0
12358,-100,0
12359,-100,0
12360,-100,0
12361,-100,0
12362,-100,0
12363,-100,0
12364,-100,0
12365,-100,0
12366,-100,0
12367,-100,0
12368,-100,0
12369,-100,0
12370,-100,0
12371,-100,0
12372,-100,0
12373,-100,0
12374,-100,0
12375,-100,0
12376,-100,0
12377,-100,0
12378,-100,0
12379,-100,0
12380,-100,0
12381,-100,0
12382,-100,0
12383,-100,0
12384,-100,0
12385,-100,0
12386,-100,0
12387,-100,0
12388,-100,0
12389,-100,0
12390,-100,0
12391,-100,0
12392,-100,0
12393,-100,0
12394,-100,0
12395,-100,0
12396,-100,0
12397,-100,0
12398,-100,0
12399,-100,0
12400,-100,0
12401,-100,0
12402,-100,0
12403,-100,0
12404,-100,0
12405,-100,0
12406,-100,0
12407,-100,0
12408,-100,0
12409,-100,0
12410,-100,0
12411,-100,0
12412,-100,0
12413,-100,0
12414,-100,0
12415,-100,0
12416,-100,0
12417,-100,0
12418,-100,0
12419,-100,0
12420,-100,0
12421,-100,0
12422,-100,0
12423,-100,0
12424,-100,0
12425,-100,0
12426,-100,0
12427,-100,0
12428,-100,0
12429,-100,0
12430,-100,0
12431,-100,0
12432,-100,0
12433,-100,0
12434,-100,0
12435,-100,0
12436,-100,0
12437,-100,0
12438,-100,0
12439,-100,0
12440,-100,0
12441,-100,0
12442,-100,0
12443,-100,0
12444,-100,0
12445,-100,0
12446,-100,0
12447,-100,0
12448,-100,0
12449,-100,0
12450,-100,0
12451,-100,0
12452,-100,0
12453,-100,0
12454,-100,0
12455,-100,0
12456,-100,0
12457,-100,0
12458,-100,0
12459,-100,0
12460,-100,0
12461,-100,0
12462,-100,0
12463,-100,0
12464,-100,0
12465,-100,0
12466,-100,0
12467,-100,0
12468,-100,0
12469,-100,0
12470,-100,0
12471,-100,0
12472,-100,0
12473,-100,0
12474,-100,0
12475,-100,0
12476,-100,0
12477,-100,0
12478,-100,0
12479,-100,0
12480,-100,0
12481,-100,0
12482,-100,0
12483,-100,0
12484,-100,0
12485,-100,0
12486,-100,0
12487,-100,0
12488,-100,0
12489,-100,0
12490,-100,0
12491,-100,0
12492,-100,0
12493,-100,0
12494,-100,0
12495,-100,0
12496,-100,0
12497,-100,0
12498,-100,0
12499,-100,0
12500,-100,0
12501,-100,0
12502,-100,0
12503,-100,0
12504,-100,0
12505,-100,0
12506,-100,0
12507,-100,0
12508,-100,0
12509,-100,0
12510,-100,0
12511,-100,0
12512,-100,0
12513,-100,0
12514,-100,0
12515,-100,0
12516,-100,0
12517,-100,0
12518,-100,0
12519,-100,0
12520,-100,0
12521,-100,0
12522,-100,0
12523,-100,0
12524,-100,0
12525,-100,0
12526,-100,0
12527,-100,0
12528,-100,0
12529,-100,0
12530,-100,0
12531,-100,0
12532,-100,0
12533,-100,0
12534,-100,0
12535,-100,0
12536,-100,0
12537,-100,0
12538,-100,0
12539,-100,0
12540,-100,0
12541,-100,0
12542,-100,0
12543,-100,0
12544,-100,0
12545,-100,0
12546,-100,0
12547,-100,0
12548,-100,0
12549,-100,0
12550,-100,0
12551,-100,0
12552,-100,0
12553,-100,0
12554,-100,0
12555,-100,0
12556,-100,0
12557,-100,0
12558,-100,0
12559,-100,0
12560,-100,0
12561,-100,0
12562,-100,0
12563,-100,0
12564,-100,0
12565,-100,0
12566,-100,0
12567,-100,0
12568,-100,0
12569,-100,0
12570,-100,0
12571,-100,0
12572,-100,0
12573,-100,0
12574,-100,0
12575,-100,0
12576,-100,0
12577,-100,0
12578,-100,0
12579,-100,0
12580,-100,0
12581,-100,0
12582,-100,0
12583,-100,0
12584,-100,0
12585,-100,0
12586,-100,0
12587,-100,0
12588,-100,0
12589,-100,0
12590,-100,0
12591,-100,0
12592,-100,0
12593,-100,0
12594,-100,0
12595,-100,0
12596,-100,0
12597,-100,0
12598,-100,0
12599,-100,0
12600,-100,0
12601,-100,0
12602,-100,0
12603,-100,0
12604,-100,0
12605,-100,0
12606,-100,0
12607,-100,0
12608,-100,0
12609,-100,0
12610,-100,0
12611,-100,0
12612,-100,0
12613,-100,0
12614,-100,0
12615,-100,0
12616,-100,0
12617,-100,0
12618,-100,0
12619,-100,0
12620,-100,0
12621,-100,0
12622,-100,0
12623,-100,0
12624,-100,0
12625,-100,0
12626,-100,0
12627,-100,0
12628,-100,0
12629,-100,0
12630,-100,0
12631,-100,0
12632,-100,0
12633,-100,0
12634,-100,0
12635,-100,0
12636,-100,0
12637,-100,0
12638,-100,0
12639,-100,0
12640,-100,0
12641,-100,0
12642,-100,0
12643,-100,0
12644,-100,0
12645,-100,0
12646,-100,0
12647,-100,0
12648,-100,0
12649,-100,0
12650,-100,0
12651,-100,0
12652,-100,0
12653,-100,0
12654,-100,0
12655,-100,0
12656,-100,0
12657,-100,0
12658,-100,0
12659,-100,0
12660,-100,0
12661,-100,0
12662,-100,0
12663,-100,0
12664,-100,0
12665,-100,0
12666,-100,0
12667,-100,0
12668,-100,0
12669,-100,0
12670,-100,0
12671,-100,0
12672,-100,0
12673,-100,0
12674,-100,0
12675,-100,0
12676,-100,0
12677,-100,0
12678,-100,0
12679,-100,0
12680,-100,0
12681,-100,0
12682,-100,0
12683,-100,0
12684,-100,0
12685,-100,0
12686,-100,0
12687,-100,0
12688,-100,0
12689,-100,0
12690,-100,0
12691,-100,0
12692,-100,0
12693,-100,0
12694,-100,0
12695,-100,0
12696,-100,0
12697,-100,0
12698,-100,0
12699,-100,0
12700,-100,0
12701,-100,0
12702,-100,0
12703,-100,0
12704,-100,0
12705,-100,0
12706,-100,0
12707,-100,0
12708,-100,0
12709,-100,0
12710,-100,0
12711,-100,0
12712,-100,0
12713,-100,0
12714,-100,0
12715,-100,0
12716,-100,0
12717,-100,0
12718,-100,0
12719,-100,0
12720,-100,0
12721,-100,0
12722,-100,0
12723,-100,0
12724,-100,0
12725,-100,0
12726,-100,0
12727,-100,0
12728,-100,0
12729,-100,0
12730,-100,0
12731,-100,0
12732,-100,0
12733,-100,0
12734,-100,0
12735,-100,0
12736,-100,0
12737,-100,0
12738,-100,0
12739,-100,0
12740,-100,0
12741,-100,0
12742,-100,0
12743,-100,0
12744,-100,0
12745,-100,0
12746,-100,0
12747,-100,0
12748,-100,0
12749,-100,0
12750,-100,0
12751,-100,0
12752,-100,0
12753,-100,0
12754,-100,0
12755,-100,0
12756,-100,0
12757,-100,0
12758,-100,0
12759,-100,0
12760,-100,0
12761,-100,0
12762,-100,0
12763,-100,0
12764,-100,0
12765,-100,0
12766,-100,0
12767,-100,0
12768,-100,0
12769,-100,0
12770,-100,0
12771,-100,0
12772,-100,0
12773,-100,0
12774,-100,0
12775,-100,0
12776,-100,0
12777,-100,0
12778,-100,0
12779,-100,0
12780,-100,0
12781,-100,0
12782,-100,0
12783,-100,0
12784,-100,0
12785,-100,0
12786,-100,0
12787,-100,0
12788,-100,0
12789,-100,0
12790,-100,0
12791,-100,0
12792,-100,0
12793,-100,0
12794,-100,0
12795,-100,0
12796,-100,0
12797,-100,0
12798,-100,0
12799,-100,0
12800,-100,0
12801,-100,0
12802,-100,0
12803,-100,0
12804,-100,0
12805,-100,0
12806,-100,0
12807,-100,0
12808,-100,0
12809,-100,0
12810,-100,0
12811,-100,0
12812,-100,0
12813,-100,0
12814,-100,0
12815,-100,0
12816,-100,0
12817,-100,0
12818,-100,0
12819,-100,0
12820,-100,0
12821,-100,0
12822,-100,0
12823,-100,0
12824,-100,0
12825,-100,0
12826,-100,0
12827,-100,0
12828,-100,0
12829,-100,0
12830,-100,0
12831,-100,0
12832,-100,0
12833,-100,0
12834,-100,0
12835,-100,0
12836,-100,0
12837,-100,0
12838,-100,0
12839,-100,0
12840,-100,0
12841,-100,0
12842,-100,0
12843,-100,0
12844,-100,0
12845,-100,0
12846,-100,0
12847,-100,0
12848,-100,0
12849,-100,0
12850,-100,0
12851,-100,0
12852,-100,0
12853,-100,0
12854,-100,0
12855,-100,0
12856,-100,0
12857,-100,0
12858,-100,0
12859,-100,0
12860,-100,0
12861,-100,0
12862,-100,0
12863,-100,0
12864,-100,0
12865,-100,0
12866,-100,0
12867,-100,0
12868,-100,0
12869,-100,0
12870,-100,0
12871,-100,0
12872,-100,0
12873,-100,0
12874,-100,0
12875,-100,0
12876,-100,0
12877,-100,0
12878,-100,0
12879,-100,0
12880,-100,0
12881,-100,0
12882,-100,0
12883,-100,0
12884,-100,0
12885,-100,0
12886,-100,0
12887,-100,0
12888,-100,0
12889,-100,0
12890,-100,0
12891,-100,0
12892,-100,0
12893,-100,0
12894,-100,0
12895,-100,0
12896,-100,0
12897,-100,0
12898,-100,0
12899,-100,0
12900,-100,0
12901,-100,0
12902,-100,0
12903,-100,0
12904,-100,0
12905,-100,0
12906,-100,0
12907,-100,0
12908,-100,0
12909,-100,0
12910,-100,0
12911,-100,0
12912,-100,0
12913,-100,0
12914,-100,0
12915,-100,0
12916,-100,0
12917,-100,0
12918,-100,0
12919,-100,0
12920,-100,0
12921,-100,0
12922,-100,0
12923,-100,0
12924,-100,0
12925,-100,0
12926,-100,0
12927,-100,0
12928,-100,0
12929,-100,0
12930,-100,0
12931,-100,0
12932,-100,0
12933,-100,0
12934,-100,0
12935,-100,0
12936,-100,0
12937,-100,0
12938,-100,0
12939,-100,0
12940,-100,0
12941,-100,0
12942,-100,0
12943,-100,0
12944,-100,0
12945,-100,0
12946,-100,0
12947,-100,0
12948,-100,0
12949,-100,0
12950,-100,0
12951,-100,0
12952,-100,0
12953,-100,0
12954,-100,0
12955,-100,0
12956,-100,0
12957,-100,0
12958,-100,0
12959,-100,0
12960,-100,0
12961,-100,0
12962,-100,0
12963,-100,0
12964,-100,0
12965,-100,0
12966,-100,0
12967,-100,0
12968,-100,0
12969,-100,0
12970,-100,0
12971,-100,0
12972,-100,0
12973,-100,0
12974,-100,0
12975,-100,0
12976,-100,0
12977,-100,0
12978,-100,0
12979,-100,0
12980,-100,0
12981,-100,0
12982,-100,0
12983,-100,0
12984,-100,0
12985,-100,0
12986,-100,0
12987,-100,0
12988,-100,0
12989,-100,0
12990,-100,0
12991,-100,0
12992,-100,0
12993,-100,0
12994,-100,0
12995,-100,0
12996,-100,0
12997,-100,0
12998,-100,0
12999,-100,0
13000,-100,0
13001,-100,0
13002,-100,0
13003,-100,0
13004,-100,0
13005,-100,0
13006,-100,0
13007,-100,0
13008,-100,0
13009,-100,0
13010,-100,0
13011,-100,0
13012,-100,0
13013,-100,0
13014,-100,0
13015,-100,0
13016,-100,0
13017,-100,0
13018,-100,0
13019,-100,0
13020,-100,0
13021,-100,0
13022,-100,0
13023,-100,0
13024,-100,0
13025,-100,0
13026,-100,0
13027,-100,0
13028,-100,0
13029,-100,0
13030,-100,0
13031,-100,0
13032,-100,0
13033,-100,0
13034,-100,0
13035,-100,0
13036,-100,0
13037,-100,0
13038,-100,0
13039,-100,0
13040,-100,0
13041,-100,0
13042,-100,0
13043,-100,0
13044,-100,0
13045,-100,0
13046,-100,0
13047,-100,0
13048,-100,0
13049,-100,0
13050,-100,0
13051,-100,0
13052,-100,0
13053,-100,0
13054,-100,0
13055,-100,0
13056,-100,0
13057,-100,0
13058,-100,0
13059,-100,0
13060,-100,0
13061,-100,0
13062,-100,0
13063,-100,0
13064,-100,0
13065,-100,0
13066,-100,0
13067,-100,0
13068,-100,0
13069,-100,0
13070,-100,0
13071,-100,0
13072,-100,0
13073,-100,0
13074,-100,0
13075,-100,0
13076,-100,0
13077,-100,0
13078,-100,0
13079,-100,0
13080,-100,0
13081,-100,0
13082,-100,0
13083,-100,0
13084,-100,0
13085,-100,0
13086,-100,0
13087,-100,0
13088,-100,0
13089,-100,0
13090,-100,0
13091,-100,0
13092,-100,0
13093,-100,0
13094,-100,0
13095,-100,0
13096,-100,0
13097,-100,0
13098,-100,0
13099,-100,0
13100,-100,0
13101,-100,0
13102,-100,0
13103,-100,0
13104,-100,0
13105,-100,0
13106,-100,0
13107,-100,0
13108,-100,0
13109,-100,0
13110,-100,0
13111,-100,0
13112,-100,0
13113,-100,0
13114,-100,0
13115,-100,0
13116,-100,0
13117,-100,0
13118,-100,0
13119,-100,0
13120,-100,0
13121,-100,0
13122,-100,0
13123,-100,0
13124,-100,0
13125,-100,0
13126,-100,0
13127,-100,0
13128,-100,0
13129,-100,0
13130,-100,0
13131,-100,0
13132,-100,0
13133,-100,0
13134,-100,0
13135,-100,0
13136,-100,0
13137,-100,0
13138,-100,0
13139,-100,0
13140,-100,0
13141,-100,0
13142,-100,0
13143,-100,0
13144,-100,0
13145,-100,0
13146,-100,0
13147,-100,0
13148,-100,0
13149,-100,0
13150,-100,0
13151,-100,0
13152,-100,0
13153,-100,0
13154,-100,0
13155,-100,0
13156,-100,0
13157,-100,0
13158,-100,0
13159,-100,0
13160,-100,0
13161,-100,0
13162,-100,0
13163,-100,0
13164,-100,0
13165,-100,0
13166,-100,0
13167,-100,0
13168,-100,0
13169,-100,0
13170,-100,0
13171,-100,0
13172,-100,0
13173,-100,0
13174,-100,0
13175,-100,0
13176,-100,0
13177,-100,0
13178,-100,0
13179,-100,0
13180,-100,0
13181,-100,0
13182,-100,0
13183,-100,0
13184,-100,0
13185,-100,0
13186,-100,0
13187,-100,0
13188,-100,0
13189,-100,0
13190,-100,0
13191,-100,0
13192,-100,0
13193,-100,0
13194,-100,0
13195,-100,0
13196,-100,0
13197,-100,0
13198,-100,0
13199,-100,0
13200,-100,0
13201,-100,0
13202,-100,0
13203,-100,0
13204,-100,0
13205,-100,0
13206,-100,0
13207,-100,0
13208,-100,0
13209,-100,0
13210,-100,0
13211,-100,0
13212,-100,0
13213,-100,0
13214,-100,0
13215,-100,0
13216,-100,0
13217,-100,0
13218,-100,0
13219,-100,0
13220,-100,0
13221,-100,0
13222,-100,0
13223,-100,0
13224,-100,0
13225,-100,0
13226,-100,0
13227,-100,0
13228,-100,0
13229,-100,0
13230,-100,0
13231,-100,0
13232,-100,0
13233,-100,0
13234,-100,0
13235,-100,0
13236,-100,0
13237,-100,0
13238,-100,0
13239,-100,0
13240,-100,0
13241,-100,0
13242,-100,0
13243,-100,0
13244,-100,0
13245,-100,0
13246,-100,0
13247,-100,0
13248,-100,0
13249,-100,0
13250,-100,0
13251,-100,0
13252,-100,0
13253,-100,0
13254,-100,0
13255,-100,0
13256,-100,0
13257,-100,0
13258,-100,0
13259,-100,0
13260,-100,0
13261,-100,0
13262,-100,0
13263,-100,0
13264,-100,0
13265,-100,0
13266,-100,0
13267,-100,0
13268,-100,0
13269,-100,0
13270,-100,0
13271,-100,0
13272,-100,0
13273,-100,0
13274,-100,0
13275,-100,0
13276,-100,0
13277,-100,0
13278,-100,0
13279,-100,0
13280,-100,0
13281,-100,0
13282,-100,0
13283,-100,0
13284,-100,0
13285,-100,0
13286,-100,0
13287,-100,0
13288,-100,0
13289,-100,0
13290,-100,0
13291,-100,0
13292,-100,0
13293,-100,0
13294,-100,0
13295,-100,0
13296,-100,0
13297,-100,0
13298,-100,0
13299,-100,0
13300,-100,0
13301,-100,0
13302,-100,0
13303,-100,0
13304,-100,0
13305,-100,0
13306,-100,0
13307,-100,0
13308,-100,0
13309,-100,0
13310,-100,0
13311,-100,0
13312,-100,0
13313,-100,0
13314,-100,0
13315,-100,0
13316,-100,0
13317,-100,0
13318,-100,0
13319,-100,0
13320,-100,0
13321,-100,0
13322,-100,0
13323,-100,0
13324,-100,0
13325,-100,0
13326,-100,0
13327,-100,0
13328,-100,0
13329,-100,0
13330,-100,0
13331,-100,0
13332,-100,0
13333,-100,0
13334,-100,0
13335,-100,0
13336,-100,0
13337,-100,0
13338,-100,0
13339,-100,0
13340,-100,0
13341,-100,0
13342,-100,0
13343,-100,0
13344,-100,0
13345,-100,0
13346,-100,0
13347,-100,0
13348,-100,0
13349,-100,0
13350,-100,0
13351,-100,0
13352,-100,0
13353,-100,0
13354,-100,0
13355,-100,0
13356,-100,0
13357,-100,0
13358,-100,0
13359,-100,0
13360,-100,0
13361,-100,0
13362,-100,0
13363,-100,0
13364,-100,0
13365,-100,0
13366,-100,0
13367,-100,0
13368,-100,0
13369,-100,0
13370,-100,0
13371,-100,0
13372,-100,0
13373,-100,0
13374,-100,0
13375,-100,0
13376,-100,0
13377,-100,0
13378,-100,0
13379,-100,0
13380,-100,0
13381,-100,0
13382,-100,0
13383,-100,0
13384,-100,0
13385,-100,0
13386,-100,0
13387,-100,0
13388,-100,0
13389,-100,0
13390,-100,0
13391,-100,0
13392,-100,0
13393,-100,0
13394,-100,0
13395,-100,0
13396,-100,0
13397,-100,0
13398,-100,0
13399,-100,0
13400,-100,0
13401,-100,0
13402,-100,0
13403,-100,0
13404,-100,0
13405,-100,0
13406,-100,0
13407,-100,0
13408,-100,0
13409,-100,0
13410,-100,0
13411,-100,0
13412,-100,0
13413,-100,0
13414,-100,0
13415,-100,0
13416,-100,0
13417,-100,0
13418,-100,0
13419,-100,0
13420,-100,0
13421,-100,0
13422,-100,0
13423,-100,0
13424,-100,0
13425,-100,0
13426,-100,0
13427,-100,0
13428,-100,0
13429,-100,0
13430,-100,0
13431,-100,0
13432,-100,0
13433,-100,0
13434,-100,0
13435,-100,0
13436,-100,0
13437,-100,0
13438,-100,0
13439,-100,0
13440,-100,0
13441,-100,0
13442,-100,0
13443,-100,0
13444,-100,0
13445,-100,0
13446,-100,0
13447,-100,0
13448,-100,0
13449,-100,0
13450,-100,0
13451,-100,0
13452,-100,0
13453,-100,0
13454,-100,0
13455,-100,0
13456,-100,0
13457,-100,0
13458,-100,0
13459,-100,0
13460,-100,0
13461,-100,0
13462,-100,0
13463,-100,0
13464,-100,0
13465,-100,0
13466,-100,0
13467,-100,0
13468,-100,0
13469,-100,0
13470,-100,0
13471,-100,0
13472,-100,0
13473,-100,0
13474,-100,0
13475,-100,0
13476,-100,0
13477,-100,0
13478,-100,0
13479,-100,0
13480,-100,0
13481,-100,0
13482,-100,0
13483,-100,0
13484,-100,0
13485,-100,0
13486,-100,0
13487,-100,0
13488,-100,0
13489,-100,0
13490,-100,0
13491,-100,0
13492,-100,0
13493,-100,0
13494,-100,0
13495,-100,0
13496,-100,0
13497,-100,0
13498,-100,0
13499,-100,0
13500,-100,0
13501,-100,0
13502,-100,0
13503,-100,0
13504,-100,0
13505,-100,0
13506,-100,0
13507,-100,0
13508,-100,0
13509,-100,0
13510,-100,0
13511,-100,0
13512,-100,0
13513,-100,0
13514,-100,0
13515,-100,0
13516,-100,0
13517,-100,0
13518,-100,0
13519,-100,0
13520,-100,0
13521,-100,0
13522,-100,0
13523,-100,0
13524,-100,0
13525,-100,0
13526,-100,0
13527,-100,0
13528,-100,0
13529,-100,0
13530,-100,0
13531,-100,0
13532,-100,0
13533,-100,0
13534,-100,0
13535,-100,0
13536,-100,0
13537,-100,0
13538,-100,0
13539,-100,0
13540,-100,0
13541,-100,0
13542,-100,0
13543,-100,0
13544,-100,0
13545,-100,0
13546,-100,0
13547,-100,0
13548,-100,0
13549,-100,0
13550,-100,0
13551,-100,0
13552,-100,0
13553,-100,0
13554,-100,0
13555,-100,0
13556,-100,0
13557,-100,0
13558,-100,0
13559,-100,0
13560,-100,0
13561,-100,0
13562,-100,0
13563,-100,0
13564,-100,0
13565,-100,0
13566,-100,0
13567,-100,0
13568,-100,0
13569,-100,0
13570,-100,0
13571,-100,0
13572,-100,0
13573,-100,0
13574,-100,0
13575,-100,0
13576,-100,0
13577,-100,0
13578,-100,0
13579,-100,0
13580,-100,0
13581,-100,0
13582,-100,0
13583,-100,0
13584,-100,0
13585,-100,0
13586,-100,0
13587,-100,0
13588,-100,0
13589,-100,0
13590,-100,0
13591,-100,0
13592,-100,0
13593,-100,0
13594,-100,0
13595,-100,0
13596,-100,0
13597,-100,0
13598,-100,0
13599,-100,0
13600,-100,0
13601,-100,0
13602,-100,0
13603,-100,0
13604,-100,0
13605,-100,0
13606,-100,0
13607,-100,0
13608,-100,0
13609,-100,0
13610,-100,0
13611,-100,0
13612,-100,0
13613,-100,0
13614,-100,0
13615,-100,0
13616,-100,0
13617,-100,0
13618,-100,0
13619,-100,0
13620,-100,0
13621,-100,0
13622,-100,0
13623,-100,0
13624,-100,0
13625,-100,0
13626,-100,0
13627,-100,0
13628,-100,0
13629,-100,0
13630,-100,0
13631,-100,0
13632,-100,0
13633,-100,0
13634,-100,0
13635,-100,0
13636,-100,0
13637,-100,0
13638,-100,0
13639,-100,0
13640,-100,0
13641,-100,0
13642,-100,0
13643,-100,0
13644,-100,0
13645,-100,0
13646,-100,0
13647,-100,0
13648,-100,0
13649,-100,0
13650,-100,0
13651,-100,0
13652,-100,0
13653,-100,0
13654,-100,0
13655,-100,0
13656,-100,0
13657,-100,0
13658,-100,0
13659,-100,0
13660,-100,0
13661,-100,0
13662,-100,0
13663,-100,0
13664,-100,0
13665,-100,0
13666,-100,0
13667,-100,0
13668,-100,0
13669,-100,0
13670,-100,0
13671,-100,0
13672,-100,0
13673,-100,0
13674,-100,0
13675,-100,0
13676,-100,0
13677,-100,0
13678,-100,0
13679,-100,0
13680,-100,0
13681,-100,0
13682,-100,0
13683,-100,0
13684,-100,0
13685,-100,0
13686,-100,0
13687,-100,0
13688,-100,0
13689,-100,0
13690,-100,0
13691,-100,0
13692,-100,0
13693,-100,0
13694,-100,0
13695,-100,0
13696,-100,0
13697,-100,0
13698,-100,0
13699,-100,0
13700,-100,0
13701,-100,0
13702,-100,0
13703,-100,0
13704,-100,0
13705,-100,0
13706,-100,0
13707,-100,0
13708,-100,0
13709,-100,0
13710,-100,0
13711,-100,0
13712,-100,0
13713,-100,0
13714,-100,0
13715,-100,0
13716,-100,0
13717,-100,0
13718,-100,0
13719,-100,0
13720,-100,0
13721,-100,0
13722,-100,0
13723,-100,0
13724,-100,0
13725,-100,0
13726,-100,0
13727,-100,0
13728,-100,0
13729,-100,0
13730,-100,0
13731,-100,0
13732,-100,0
13733,-100,0
13734,-100,0
13735,-100,0
13736,-100,0
13737,-100,0
13738,-100,0
13739,-100,0
13740,-100,0
13741,-100,0
13742,-100,0
13743,-100,0
13744,-100,0
13745,-100,0
13746,-100,0
13747,-100,0
13748,-100,0
13749,-100,0
13750,-100,0
13751,-100,0
13752,-100,0
13753,-100,0
13754,-100,0
13755,-100,0
13756,-100,0
13757,-100,0
13758,-100,0
13759,-100,0
13760,-100,0
13761,-100,0
13762,-100,0
13763,-100,0
13764,-100,0
13765,-100,0
13766,-100,0
13767,-100,0
13768,-100,0
13769,-100,0
13770,-100,0
13771,-100,0
13772,-100,0
13773,-100,0
13774,-100,0
13775,-100,0
13776,-100,0
13777,-100,0
13778,-100,0
13779,-100,0
13780,-100,0
13781,-100,0
13782,-100,0
13783,-100,0
13784,-100,0
13785,-100,0
13786,-100,0
13787,-100,0
13788,-100,0
13789,-100,0
13790,-100,0
13791,-100,0
13792,-100,0
13793,-100,0
13794,-100,0
13795,-100,0
13796,-100,0
13797,-100,0
13798,-100,0
13799,-100,0
13800,-100,0
13801,-100,0
13802,-100,0
13803,-100,0
13804,-100,0
13805,-100,0
13806,-100,0
13807,-100,0
13808,-100,0
13809,-100,0
13810,-100,0
13811,-100,0
13812,-100,0
13813,-100,0
13814,-100,0
13815,-100,0
13816,-100,0
13817,-100,0
13818,-100,0
13819,-100,0
13820,-100,0
13821,-100,0
13822,-100,0
13823,-100,0
13824,-100,0
13825,-100,0
13826,-100,0
13827,-100,0
13828,-100,0
13829,-100,0
13830,-100,0
13831,-100,0
13832,-100,0
13833,-100,0
13834,-100,0
13835,-100,0
13836,-100,0
13837,-100,0
13838,-100,0
13839,-100,0
13840,-100,0
13841,-100,0
13842,-100,0
13843,-100,0
13844,-100,0
13845,-100,0
13846,-100,0
13847,-100,0
13848,-100,0
13849,-100,0
13850,-100,0
13851,-100,0
13852,-100,0
13853,-100,0
13854,-100,0
13855,-100,0
13856,-100,0
13857,-100,0
13858,-100,0
13859,-100,0
13860,-100,0
13861,-100,0
13862,-100,0
13863,-100,0
13864,-100,0
13865,-100,0
13866,-100,0
13867,-100,0
13868,-100,0
13869,-100,0
13870,-100,0
13871,-100,0
13872,-100,0
13873,-100,0
13874,-100,0
13875,-100,0
13876,-100,0
13877,-100,0
13878,-100,0
13879,-100,0
13880,-100,0
13881,-100,0
